id,label
2603,0.53655845
4324,0.9
3120,0.9
2819,0.9
4288,0.47518048
11559,0.9
2392,0.47518048
4725,0.13251276
6867,0.1
830,0.9
6240,0.9
518,0.47518048
12411,0.9
1028,0.1
805,0.18175161
10576,0.9
1933,0.1
10792,0.9
12221,0.47518048
7055,0.9
4805,0.16154966
565,0.9
2542,0.9
19,0.9
150,0.9
893,0.9
323,0.9
9817,0.9
6087,0.47518048
12016,0.1
9405,0.47518048
8439,0.9
3467,0.9
1903,0.9
6236,0.9
10363,0.9
3612,0.1
999,0.1
5142,0.1
7345,0.9
6181,0.9
10683,0.5021554
9170,0.9
1430,0.1
2291,0.47518048
1007,0.9
9031,0.9
11816,0.9
9021,0.47518048
3485,0.9
12232,0.47518048
3618,0.9
8979,0.1
8841,0.9
5646,0.47518048
5687,0.1
11928,0.9
12105,0.1
375,0.9
10035,0.9
597,0.9
6466,0.9
8389,0.9
9107,0.1
4156,0.9
11050,0.9
5814,0.1
9777,0.47518048
7311,0.47518048
724,0.9
3868,0.9
9201,0.47518048
12473,0.47518048
495,0.1
1021,0.47518048
1177,0.47518048
8929,0.9
5109,0.9
7445,0.13217515
9366,0.9
3351,0.9
10811,0.47518048
4765,0.9
8409,0.9
11290,0.9
7521,0.19894871
1560,0.9
11520,0.9
7026,0.9
6909,0.9
697,0.9
7742,0.47518048
10957,0.47518048
3879,0.47518048
5727,0.9
11028,0.47518048
797,0.9
5849,0.9
1200,0.47518048
2991,0.47518048
10822,0.47518048
5577,0.9
5775,0.9
9893,0.47518048
8483,0.9
5538,0.3006095
2759,0.9
8202,0.1
2702,0.9
11144,0.47518048
4450,0.47518048
2532,0.47518048
4466,0.9
12464,0.1
5844,0.47518048
11898,0.9
85,0.9
6501,0.1
12386,0.9
9438,0.9
2086,0.9
2460,0.47518048
2680,0.1
8455,0.28909284
550,0.9
7996,0.47518048
8713,0.9
7155,0.9
11964,0.9
5681,0.9
4642,0.5606155
9358,0.1
12124,0.18902811
7904,0.9
11910,0.1
12345,0.1
251,0.47518048
1386,0.9
10479,0.47518048
4393,0.9
10857,0.7164633
9420,0.9
8964,0.9
9288,0.1
7950,0.47518048
1776,0.1
12007,0.9
8318,0.47518048
6315,0.47518048
7969,0.9
4965,0.47518048
7585,0.9
12148,0.9
11899,0.9
10631,0.9
4082,0.47518048
617,0.47518048
9023,0.47518048
11861,0.9
6647,0.1
12121,0.9
7610,0.9
9393,0.9
5437,0.61395913
11216,0.47518048
8798,0.9
2946,0.47518048
5618,0.47518048
7539,0.47518048
8251,0.9
10097,0.9
4962,0.1
10329,0.9
4319,0.9
4768,0.12145944
9691,0.9
11297,0.9
9820,0.9
6487,0.47518048
3073,0.9
7595,0.1
10958,0.47518048
5021,0.45849308
5904,0.1
1296,0.47518048
7166,0.9
8505,0.47518048
7538,0.1
9186,0.47518048
1757,0.9
9054,0.1
690,0.9
10955,0.47518048
4340,0.47518048
2369,0.9
7329,0.1
2174,0.9
11410,0.9
6313,0.9
4409,0.47518048
4750,0.9
12340,0.1
11014,0.9
4644,0.9
8411,0.9
5037,0.9
8993,0.9
4634,0.47518048
8766,0.47518048
9062,0.9
2941,0.47518048
10201,0.9
6387,0.1
10112,0.47518048
124,0.9
7057,0.47518048
5098,0.1
503,0.47518048
5227,0.1
9249,0.47518048
8586,0.47518048
11977,0.9
2738,0.47518048
165,0.9
4264,0.47518048
10826,0.9
7484,0.47518048
11790,0.47518048
1368,0.47518048
10065,0.48453113
10954,0.9
7894,0.31546015
2414,0.1
9860,0.9
11757,0.9
1017,0.1
1603,0.1
40,0.9
8058,0.47518048
1965,0.9
9453,0.9
5843,0.9
861,0.1
5164,0.9
11807,0.47518048
1641,0.9
4249,0.1
2972,0.47518048
1754,0.47518048
2935,0.7554702
1936,0.9
2986,0.1
12374,0.9
9584,0.47518048
5502,0.9
9204,0.9
12101,0.9
10369,0.47518048
12087,0.47518048
6696,0.9
10503,0.47518048
11992,0.47518048
10467,0.9
4993,0.9
10301,0.1
8339,0.1
7465,0.1
9494,0.9
10185,0.9
8994,0.9
137,0.9
8605,0.47518048
5213,0.1
10888,0.47518048
7982,0.9
7076,0.9
11840,0.9
1409,0.9
11194,0.47518048
5215,0.9
12194,0.9
7333,0.1
8406,0.49513537
2380,0.9
5360,0.9
6424,0.9
2433,0.9
7405,0.1
2192,0.9
9489,0.1
8879,0.9
5553,0.9
2864,0.47518048
10235,0.9
4917,0.9
723,0.9
868,0.9
783,0.9
5050,0.9
7653,0.47518048
4722,0.9
2191,0.9
3479,0.9
9870,0.9
6903,0.9
8678,0.47518048
10747,0.47518048
10799,0.9
6411,0.9
11084,0.47518048
9381,0.47518048
5683,0.9
3323,0.101609565
9922,0.1
8758,0.9
3362,0.50652665
2599,0.1
5382,0.9
2313,0.47518048
10901,0.9
1392,0.9
6363,0.9
4337,0.1
356,0.9
2232,0.9
11646,0.47518048
6356,0.9
2344,0.1
8507,0.47518048
7650,0.36424786
2923,0.47518048
9472,0.47518048
4914,0.47518048
11065,0.1
970,0.1
10742,0.9
4727,0.47518048
9172,0.40124625
8629,0.9
5937,0.1
9499,0.1
620,0.446972
6318,0.47518048
3718,0.1
4194,0.1
11089,0.9
246,0.9
5897,0.37275332
5885,0.9
9591,0.9
4396,0.1
3017,0.1
12138,0.67669326
5913,0.1
12220,0.9
10581,0.1
9059,0.47518048
11650,0.9
9897,0.9
930,0.1
666,0.9
12355,0.9
125,0.1
2370,0.9
10285,0.9
301,0.9
11391,0.9
953,0.9
6818,0.9
9258,0.9
2233,0.9
6328,0.47518048
3170,0.9
9956,0.47518048
10124,0.9
3373,0.9
10499,0.47518048
9478,0.9
5758,0.1
2331,0.47518048
9493,0.9
5238,0.1
10317,0.5269527
1547,0.9
9632,0.47518048
10731,0.8574547
5193,0.1
11868,0.1
7293,0.9
4464,0.9
633,0.47518048
7306,0.9
11968,0.9
4334,0.9
1905,0.9
1712,0.47518048
2009,0.72234637
5122,0.9
9998,0.9
10997,0.49886277
4236,0.47518048
7611,0.9
4426,0.1
10584,0.1
11767,0.9
4418,0.9
11298,0.9
9966,0.47518048
5593,0.26944166
5185,0.9
9329,0.47518048
7251,0.9
8247,0.47518048
9088,0.47518048
7563,0.9
6136,0.5364928
506,0.47518048
643,0.9
6014,0.9
8072,0.9
8856,0.1
9682,0.28365934
11988,0.47518048
2811,0.9
7016,0.9
8400,0.9
6495,0.47518048
3653,0.9
5896,0.9
10727,0.1
9333,0.47518048
2744,0.47518048
3862,0.9
2549,0.9
3383,0.9
7932,0.1
6496,0.47518048
21,0.9
2707,0.9
3140,0.1
5568,0.1
1725,0.9
10366,0.47518048
11336,0.9
8302,0.9
3335,0.9
11990,0.1
9634,0.9
5575,0.9
9156,0.9
867,0.9
10734,0.47518048
5928,0.9
3070,0.9
11334,0.9
2907,0.9
4886,0.47518048
4032,0.9
1012,0.47518048
5850,0.9
6512,0.5585507
2336,0.47518048
9796,0.1
11112,0.9
2039,0.9
6673,0.9
7690,0.47518048
8464,0.47518048
1770,0.9
10,0.1
9994,0.9
5403,0.9
4776,0.9
11556,0.9
10921,0.9
4111,0.47518048
406,0.1
2352,0.47518048
9789,0.9
6456,0.7616359
11438,0.9
1918,0.9
12297,0.1
6872,0.9
10316,0.1
2172,0.9
11135,0.9
10917,0.9
3585,0.9
7717,0.9
2077,0.9
5017,0.9
8360,0.9
5519,0.47518048
3103,0.47630632
7946,0.9
4503,0.9
10855,0.47518048
2361,0.1
6441,0.47518048
591,0.47518048
11800,0.47518048
4209,0.47518048
1394,0.9
8337,0.1
9780,0.9
8665,0.9
3426,0.9
9396,0.47518048
4257,0.47518048
9813,0.9
2565,0.9
1306,0.9
10277,0.47518048
8823,0.9
10077,0.47518048
439,0.9
7259,0.47518048
7507,0.9
6119,0.1
12202,0.47518048
4477,0.9
2406,0.4647181
1979,0.1
9750,0.9
1766,0.9
401,0.9
6711,0.47518048
3927,0.9
10142,0.1
12195,0.9
2330,0.17550842
6543,0.9
9807,0.1
3280,0.9
5805,0.9
10914,0.9
7317,0.9
5335,0.9
3506,0.9
928,0.9
1791,0.9
1635,0.9
6763,0.9
4621,0.47518048
2660,0.9
9017,0.9
3339,0.1
7047,0.1
5696,0.47518048
5923,0.9
1545,0.9
8310,0.47518048
6635,0.47518048
1562,0.9
12040,0.1
3424,0.9
8904,0.9
7281,0.9
4031,0.9
8014,0.1
9997,0.9
12037,0.9
5873,0.47518048
6412,0.47518048
9512,0.47518048
7462,0.47518048
535,0.9
3195,0.9
4069,0.9
2600,0.9
6272,0.1
1802,0.1
5959,0.9
7536,0.47518048
5286,0.9
9863,0.9
6503,0.9
3991,0.9
1696,0.47518048
4414,0.9
438,0.9
8901,0.47518048
4593,0.9
1105,0.5743169
354,0.9
475,0.9
10066,0.47518048
10228,0.9
1688,0.2872541
12110,0.4759469
2227,0.47518048
2203,0.9
5448,0.9
6795,0.1
1615,0.9
1389,0.47518048
10724,0.47518048
11764,0.9
9131,0.9
10433,0.1
2482,0.9
10086,0.47518048
10849,0.1
8416,0.1
8433,0.9
235,0.9
5965,0.47518048
9168,0.1
2783,0.9
7922,0.9
3753,0.64144516
7206,0.1
7213,0.9
5608,0.9
12336,0.9
5837,0.47518048
8388,0.9
7054,0.9
9760,0.8240026
5522,0.9
11427,0.9
2315,0.9
7286,0.9
2839,0.9
3575,0.9
918,0.9
11270,0.9
11758,0.1
6241,0.47518048
67,0.9
10151,0.9
9948,0.9
983,0.9
2942,0.9
450,0.9
10039,0.1
3976,0.9
2781,0.9
7768,0.47518048
11529,0.47518048
7137,0.47518048
3363,0.47518048
4736,0.9
5830,0.9
844,0.9
5180,0.9
8737,0.9
1256,0.1
11970,0.9
6212,0.1
11674,0.47518048
5266,0.9
10598,0.9
1348,0.8946067
7852,0.9
7359,0.47518048
1326,0.9
9825,0.9
3886,0.9
5615,0.9
10682,0.9
2317,0.9
7390,0.9
1225,0.9
1957,0.5890006
6494,0.47518048
3286,0.1
8326,0.9
12466,0.47518048
5177,0.70768726
7635,0.9
4462,0.9
2458,0.9
10760,0.9
2734,0.9
3231,0.9
11131,0.9
6075,0.47518048
10203,0.9
10577,0.2310364
12108,0.1
4973,0.47518048
9652,0.9
8169,0.1
11858,0.47518048
2321,0.9
6391,0.9
5859,0.9
10923,0.9
4664,0.9
11896,0.47518048
5723,0.9
12448,0.1
860,0.47518048
12093,0.9
2128,0.9
11439,0.47518048
4988,0.9
10040,0.9
2136,0.47518048
11599,0.9
11193,0.9
4374,0.47518048
8864,0.47518048
747,0.42776567
9534,0.9
11994,0.9
6086,0.9
8265,0.47518048
4514,0.1
5817,0.9
1424,0.9
1842,0.9
7275,0.47518048
3207,0.9
9230,0.1
5030,0.9
12223,0.47518048
688,0.1
1071,0.9
6801,0.1
2092,0.1
10612,0.9
8699,0.9
7775,0.9
1582,0.9
10580,0.9
9692,0.9
7377,0.9
6518,0.9
10627,0.5174692
1218,0.9
6736,0.9
5602,0.9
4439,0.9
4717,0.47518048
1836,0.9
4700,0.47518048
8157,0.9
4168,0.1
7796,0.1
3401,0.9
6783,0.47518048
8413,0.9
9361,0.47518048
3762,0.47518048
11712,0.1
24,0.9
3015,0.1
7739,0.9
10480,0.9
2889,0.1
1759,0.1
1753,0.9
11719,0.47518048
9726,0.9
2290,0.12343801
5706,0.47518048
5584,0.9
4107,0.47518048
4744,0.9
490,0.8688346
1114,0.47518048
10439,0.47518048
6070,0.9
6989,0.20987426
11774,0.9
3326,0.47518048
8578,0.47518048
11164,0.47518048
7431,0.1
8204,0.9
347,0.47518048
8731,0.9
10314,0.8041051
5049,0.47518048
10987,0.9
11610,0.9
8938,0.47518048
2181,0.9
3938,0.1
3780,0.47518048
12052,0.47518048
5818,0.7048863
8828,0.47518048
9427,0.47518048
7679,0.47518048
1442,0.41509905
5483,0.1
10150,0.9
5943,0.9
11483,0.9
7139,0.83473814
7301,0.47518048
3459,0.1
11740,0.9
6002,0.9
7188,0.9
6336,0.5037724
12198,0.47518048
9651,0.1
3794,0.9
2936,0.9
7205,0.9
1471,0.9
7038,0.9
10187,0.47518048
10393,0.9
2121,0.47518048
10494,0.9
10476,0.47518048
11401,0.46173534
12021,0.47518048
55,0.6110109
9737,0.9
11108,0.9
806,0.47518048
3831,0.9
2043,0.9
3735,0.47518048
10717,0.47518048
9465,0.9
6948,0.47518048
6659,0.9
2937,0.1
3142,0.47518048
4819,0.47518048
1010,0.9
665,0.9
2,0.47518048
4361,0.9
4237,0.47518048
11464,0.11639149
2922,0.7643173
1,0.9
6766,0.47518048
7288,0.47518048
9097,0.47518048
1292,0.9
8974,0.9
2921,0.47518048
3797,0.1
8127,0.47518048
10200,0.9
5212,0.9
2438,0.9
1364,0.47518048
12480,0.9
2017,0.1
11012,0.9
6671,0.40990734
576,0.1
5542,0.9
3500,0.1
5641,0.47518048
6967,0.47518048
3471,0.47518048
3161,0.47518048
8149,0.47518048
9543,0.47518048
3166,0.9
9616,0.9
895,0.9
7751,0.47518048
11568,0.9
2365,0.1
6280,0.9
3750,0.9
2564,0.9
6174,0.47518048
2561,0.3261589
7342,0.1
7427,0.9
3875,0.9
4809,0.9
7842,0.9
9976,0.9
1699,0.47518048
4282,0.47518048
2978,0.19646215
10213,0.9
2815,0.9
10967,0.9
8657,0.1
11847,0.47518048
2722,0.1
5595,0.9
4607,0.9
153,0.9
9749,0.9
8631,0.9
8255,0.47518048
9345,0.9
9072,0.9
110,0.1
3210,0.9
6722,0.9
5707,0.9
8017,0.9
6259,0.1
483,0.48186508
9280,0.9
5244,0.47518048
7107,0.9
2790,0.9
3703,0.9
11880,0.9
2504,0.9
12035,0.1
10805,0.9
5791,0.47518048
2794,0.9
2467,0.9
1228,0.9
11987,0.1
9944,0.47518048
11162,0.9
9120,0.1
5207,0.1
9664,0.9
5726,0.47518048
722,0.47518048
968,0.9
4398,0.9
11893,0.9
5648,0.9
5325,0.47939363
1690,0.9
8696,0.9
1387,0.9
1586,0.9
370,0.9
7598,0.9
6266,0.9
11443,0.9
12034,0.47518048
140,0.8121458
10116,0.9
2099,0.1
3937,0.47518048
8068,0.9
3234,0.9
11210,0.9
12313,0.1
10469,0.9
4964,0.4276809
1359,0.9
1192,0.9
8969,0.9
1825,0.9
9447,0.1814544
3946,0.47518048
8932,0.47518048
8228,0.9
2635,0.9
10208,0.47518048
4035,0.5725404
1419,0.9
4669,0.1
6918,0.9
7297,0.1
9005,0.9
10410,0.1
5056,0.47518048
3241,0.47518048
6811,0.9
380,0.9
8452,0.47518048
8874,0.47518048
201,0.9
4041,0.1
4935,0.47518048
8560,0.9
5405,0.9
1711,0.9
835,0.1
10389,0.47518048
2164,0.9
5015,0.1
7743,0.47518048
433,0.9
6314,0.47518048
1303,0.29161233
3764,0.10800385
7283,0.1
6175,0.9
10643,0.47518048
4140,0.9
2498,0.9
1251,0.9
6416,0.1
6902,0.9
11915,0.76739246
5674,0.9
134,0.9
12367,0.47518048
8658,0.1
8080,0.47518048
6490,0.9
11824,0.47518048
1891,0.47518048
6121,0.9
8887,0.9
6063,0.9
8490,0.9
11057,0.47518048
2832,0.9
2848,0.9
11955,0.47518048
10820,0.9
3278,0.9
4863,0.9
4260,0.47518048
6033,0.9
1593,0.47518048
10105,0.9
8319,0.9
2209,0.47518048
6114,0.9
9886,0.1
6105,0.9
8862,0.9
2575,0.9
11925,0.1
6100,0.9
3793,0.9
1926,0.9
8306,0.70239264
6035,0.47518048
3068,0.1
3105,0.9
182,0.47518048
109,0.9
11597,0.47518048
2747,0.9
2623,0.11059154
9240,0.9
12091,0.9
6046,0.9
6625,0.9
964,0.9
11201,0.1
7394,0.1
5743,0.9
4653,0.9
9684,0.19316466
2435,0.9
4092,0.47518048
4120,0.9
11466,0.1
7641,0.1
736,0.47518048
7515,0.9
3833,0.9
599,0.1
3442,0.9
5739,0.9
5151,0.9
8402,0.9
3646,0.47518048
9451,0.18078688
8300,0.1
7976,0.9
8526,0.47518048
5104,0.1
710,0.47518048
3832,0.9
16,0.9
517,0.47518048
6154,0.47518048
5996,0.1
12230,0.9
8487,0.650139
6222,0.9
881,0.9
3520,0.47518048
6107,0.9
8013,0.9
4546,0.47518048
10607,0.1
202,0.9
6291,0.9
8700,0.9
12500,0.47518048
2106,0.47518048
10679,0.9
5901,0.9
525,0.9
2490,0.9
11325,0.9
5072,0.47518048
5001,0.9
2586,0.9
10583,0.1
11593,0.47518048
6544,0.47518048
9958,0.9
2012,0.9
8642,0.1
7623,0.9
57,0.47518048
3788,0.47518048
6036,0.9
7940,0.9
8917,0.1
1829,0.9
9805,0.47518048
4348,0.47518048
8152,0.9
355,0.9
5366,0.1
2924,0.47518048
5540,0.9
7562,0.1
3526,0.1
298,0.9
5935,0.47518048
4326,0.9
3911,0.47351906
6655,0.47518048
9248,0.1
3903,0.9
1502,0.47518048
12147,0.9
4639,0.9
1673,0.47518048
11777,0.1
12484,0.9
4449,0.9
11042,0.9
4289,0.1
6117,0.1
10452,0.9
7092,0.9
3344,0.47518048
3521,0.9
11474,0.9
11389,0.9
8870,0.1
4936,0.9
8146,0.47518048
6986,0.1
3492,0.9
8207,0.9
7747,0.9
7350,0.9
11586,0.47518048
5234,0.1
1809,0.47518048
8415,0.9
3568,0.1
5546,0.47518048
4791,0.55487335
9839,0.47518048
4796,0.9
7192,0.9
8514,0.1
3553,0.10080535
8765,0.9
189,0.9
5329,0.8436903
2027,0.9
10441,0.47518048
5276,0.9
8538,0.9
2919,0.9
3385,0.9
12160,0.1
11647,0.9
7020,0.47518048
5853,0.47518048
820,0.47518048
6043,0.9
7887,0.1
4876,0.47518048
3915,0.1
3525,0.9
694,0.9
12096,0.9
8780,0.9
11107,0.16349773
2963,0.1
7336,0.9
8869,0.47518048
5221,0.40492737
11535,0.47518048
1815,0.9
8043,0.47518048
3448,0.47518048
5053,0.1
8960,0.8947921
1576,0.9
12280,0.1
4312,0.23422903
9945,0.1
11225,0.47518048
1234,0.8785278
8461,0.47518048
3279,0.47518048
8513,0.1
3216,0.47518048
2125,0.9
7504,0.9
6764,0.47518048
11718,0.9
7191,0.9
2131,0.9
5640,0.9
6622,0.17886516
3806,0.47518048
3393,0.47518048
8214,0.47518048
11971,0.26824945
4881,0.47518048
3310,0.9
8991,0.9
5446,0.47518048
5711,0.9
11228,0.9
9223,0.47518048
3530,0.9
306,0.8809534
8988,0.47518048
3666,0.9
10758,0.47518048
11600,0.76351774
2569,0.9
2115,0.1
3379,0.73589504
8297,0.9
8893,0.9
8116,0.12091478
4481,0.9
1914,0.47518048
10737,0.9
4075,0.1
5198,0.9
2629,0.47518048
1377,0.47518048
2893,0.47518048
12267,0.86383253
880,0.9
1054,0.47518048
568,0.9
6949,0.47518048
12252,0.9
3123,0.9
3292,0.9
2620,0.9
8621,0.9
61,0.47518048
10478,0.9
10084,0.9
11238,0.1
52,0.9
10482,0.47518048
4630,0.9
10873,0.9
7508,0.9
5751,0.36159533
2269,0.9
8241,0.9
669,0.1
1578,0.9
693,0.9
12455,0.9
10357,0.9
3994,0.47518048
2138,0.9
10641,0.47518048
6205,0.15434289
9995,0.47518048
1278,0.9
5665,0.241201
7447,0.9
1470,0.47518048
1039,0.4648104
3689,0.9
11433,0.9
1648,0.9
8211,0.9
11195,0.9
2587,0.47518048
1537,0.9
12350,0.47518048
9150,0.47518048
850,0.47518048
4224,0.2344694
6007,0.9
5563,0.9
8222,0.9
11906,0.9
4889,0.9
4878,0.1
9139,0.1
7729,0.9
1160,0.8088249
3641,0.11210566
10016,0.9
11494,0.47518048
11457,0.47518048
3987,0.9
4267,0.9
8269,0.1
10809,0.47518048
6975,0.9
7627,0.9
6028,0.1
521,0.47518048
10312,0.1
7936,0.47518048
9256,0.9
11716,0.9
4061,0.1
8914,0.9
8888,0.47518048
2292,0.9
2736,0.9
6562,0.9
4625,0.47518048
2664,0.47518048
5812,0.78245443
6074,0.9
12170,0.9
672,0.9
6139,0.9
1096,0.9
3097,0.9
10911,0.47518048
4954,0.9
9609,0.1
3548,0.9
3717,0.47518048
5411,0.47518048
8896,0.1
8533,0.9
1698,0.47518048
10905,0.9
10672,0.9
11285,0.9
8541,0.47518048
2279,0.47518048
5798,0.9
2765,0.9
3961,0.42419016
699,0.47518048
6731,0.47518048
2424,0.9
782,0.9
390,0.9
1499,0.47518048
2332,0.9
11531,0.47518048
2647,0.9
9297,0.9
11703,0.9
12270,0.1
7006,0.47518048
4928,0.9
9231,0.9
816,0.12732625
1240,0.9
3524,0.9
4865,0.9
1549,0.9
8876,0.47518048
5589,0.9
10319,0.9
9347,0.1
10516,0.9
3443,0.9
896,0.47518048
7862,0.9
6899,0.1
9222,0.9
11850,0.9
2221,0.9
10636,0.9
4547,0.1
9602,0.8556083
4550,0.47518048
6781,0.47518048
3425,0.9
2173,0.1
4460,0.47518048
4495,0.9
11054,0.9
6207,0.9
2412,0.9
10281,0.9
6048,0.9
11871,0.9
2874,0.9
8052,0.47518048
9903,0.9
10532,0.1
4329,0.9
5082,0.47518048
6278,0.9
11369,0.47518048
6445,0.9
3909,0.1
12012,0.9
6666,0.9
7720,0.1
4306,0.9
2538,0.9
3295,0.9
8844,0.6308496
7322,0.9
1173,0.9
1981,0.47518048
6220,0.9
4637,0.9
3843,0.9
3293,0.41134888
6762,0.9
7496,0.9
6760,0.47518048
7937,0.47518048
1230,0.47518048
4015,0.9
5003,0.9
162,0.9
128,0.1
4501,0.9
10752,0.9
7897,0.47518048
9209,0.9
3394,0.9
3414,0.47518048
10046,0.47518048
6857,0.9
277,0.27184698
12361,0.9
3642,0.47518048
5174,0.9
769,0.71123064
10738,0.9
5876,0.9
4008,0.9
6342,0.9
5926,0.9
7731,0.9
3412,0.47518048
12241,0.47518048
849,0.47518048
3201,0.9
3473,0.47518048
2668,0.9
2552,0.1
1506,0.47518048
6022,0.47518048
6146,0.1
10878,0.1
2439,0.9
1967,0.47518048
5549,0.9
9286,0.9
12433,0.9
6776,0.1
171,0.31826994
7352,0.5590049
8044,0.9
1159,0.47518048
7196,0.9
10114,0.1
320,0.1
10292,0.9
6092,0.9
3645,0.8475719
629,0.9
10554,0.9
11938,0.9
7602,0.47518048
4115,0.47518048
3546,0.47518048
5987,0.6709513
10775,0.9
4346,0.47518048
9188,0.47518048
9905,0.47518048
4244,0.9
606,0.1
8516,0.9
3111,0.47518048
3297,0.9
7269,0.47518048
2214,0.8910859
8857,0.47518048
6133,0.9
3053,0.47518048
2951,0.9
2159,0.9
4874,0.9
9086,0.9
8550,0.9
611,0.9
9649,0.47518048
7436,0.47518048
1865,0.47518048
4966,0.1
11709,0.47518048
1312,0.9
2302,0.9
5190,0.9
318,0.47518048
9087,0.9
9527,0.9
9612,0.9
11578,0.47518048
3081,0.9
2506,0.47518048
653,0.9
4200,0.9
8047,0.9
4025,0.1
9487,0.47518048
10461,0.47518048
9960,0.7705508
2112,0.1
770,0.47518048
10028,0.9
2510,0.9
925,0.9
6338,0.9
3240,0.47518048
88,0.8934649
12471,0.9
7090,0.47518048
1895,0.9
2030,0.9
1790,0.9
1462,0.1
4517,0.9
1741,0.47518048
784,0.9
12385,0.9
7866,0.9
5936,0.1
12118,0.47518048
3402,0.9
6725,0.9
6301,0.9
4341,0.9
12149,0.1
4310,0.9
6221,0.9
7270,0.9
8393,0.9
414,0.9
7661,0.1
11782,0.47518048
6297,0.1
10664,0.19767416
851,0.47518048
6482,0.1
8692,0.47518048
10195,0.47518048
1141,0.47518048
842,0.9
12479,0.47518048
9611,0.9
2145,0.9
11722,0.47518048
7993,0.9
7485,0.1
8356,0.9
7033,0.9
675,0.9
4767,0.47518048
6323,0.9
9051,0.9
1022,0.9
2287,0.47518048
2193,0.1
5585,0.1
2617,0.47518048
7434,0.1
8599,0.9
2056,0.36340252
10129,0.9
8147,0.1
8485,0.1
3540,0.9
9057,0.9
4095,0.11938143
10659,0.9
9946,0.9
8435,0.9
3041,0.9
11172,0.47518048
2724,0.47518048
7935,0.8686765
4970,0.47518048
10455,0.9
7733,0.9
10860,0.1
200,0.9
1383,0.9
713,0.9
3826,0.9
7905,0.9
3360,0.47518048
4094,0.9
1298,0.9
2081,0.47518048
12020,0.9
5200,0.47518048
10555,0.9
4479,0.9
569,0.9
10295,0.9
4560,0.1
9287,0.47518048
10561,0.47518048
9603,0.47518048
9514,0.9
3181,0.1
4084,0.81427854
10471,0.9
9418,0.47518048
6874,0.9
10508,0.47518048
8278,0.9
7159,0.9
7613,0.1
10149,0.9
7868,0.9
2602,0.47518048
6547,0.9
7045,0.30775142
1585,0.14149545
10835,0.47518048
449,0.9
2913,0.47518048
3877,0.9
2524,0.9
2294,0.9
1145,0.9
7920,0.9
10251,0.47518048
312,0.9
6520,0.1
8639,0.47518048
9779,0.47518048
9878,0.47518048
9299,0.5819167
6665,0.1
4407,0.47518048
856,0.1
11961,0.47518048
11302,0.1
9400,0.47518048
7956,0.9
10590,0.9
6530,0.47518048
2578,0.47518048
11322,0.47518048
5899,0.9
1466,0.47518048
11452,0.9
5390,0.9
9,0.9
2394,0.1
4771,0.9
12396,0.9
1166,0.9
3012,0.47518048
6127,0.7746974
3285,0.9
6216,0.47518048
6404,0.9
4511,0.9
9346,0.47518048
11212,0.9
11340,0.9
5865,0.1
6194,0.1
481,0.1
7792,0.9
2463,0.9
2362,0.9
6592,0.9
4860,0.9
989,0.9
1812,0.47518048
11217,0.47518048
7629,0.9
2178,0.47518048
10309,0.9
1618,0.9
9942,0.9
3607,0.9
3352,0.47518048
5652,0.9
11424,0.9
4440,0.1
3126,0.9
10388,0.47518048
210,0.47518048
8975,0.9
1886,0.9
8328,0.9
10146,0.1
5363,0.9
6192,0.9
7939,0.47518048
1327,0.9
1685,0.1
6257,0.9
11949,0.9
3143,0.9
13,0.1
3838,0.8706198
7802,0.89244384
5182,0.9
11901,0.9
8860,0.47518048
5172,0.47518048
2726,0.47518048
10427,0.47518048
2894,0.47518048
4490,0.9
9397,0.9
11023,0.9
12310,0.1
7122,0.9
8984,0.47518048
4377,0.9
6548,0.9
4363,0.9
5153,0.9
4164,0.9
105,0.20935574
332,0.1
8122,0.9
1575,0.47518048
8168,0.9
10963,0.9
12134,0.9
12174,0.47518048
1820,0.9
7364,0.9
11918,0.9
3950,0.1
8349,0.9
6200,0.9
11406,0.9
11311,0.47518048
679,0.47518048
775,0.47518048
5485,0.47518048
4913,0.9
11267,0.9
8281,0.1
2795,0.47518048
613,0.47518048
3822,0.47518048
2615,0.9
8796,0.47518048
7291,0.47518048
5578,0.47518048
8890,0.9
2395,0.1
12322,0.9
6962,0.9
758,0.47518048
5443,0.9
12432,0.9
8790,0.9
10741,0.47518048
11797,0.9
7689,0.9
2455,0.47518048
10589,0.1
8567,0.47518048
3951,0.47518048
2960,0.9
9471,0.47518048
1101,0.47518048
1441,0.47518048
6304,0.47518048
4252,0.9
308,0.47518048
3529,0.9
9823,0.9
9667,0.47518048
4429,0.1
398,0.9
9050,0.71203387
6843,0.9
1571,0.9
7442,0.9
9243,0.9
7991,0.1
9757,0.47518048
5062,0.1
10698,0.1
3979,0.9
8295,0.9
4254,0.8451391
11229,0.9
11200,0.9
1505,0.9
6268,0.47518048
2268,0.1
8273,0.1
8050,0.9
2792,0.9
11562,0.70681846
2613,0.1
4332,0.9
1489,0.9
9876,0.9
5081,0.47518048
7432,0.9
7740,0.9
3308,0.1
12182,0.9
2149,0.9
10007,0.47518048
1412,0.9
8792,0.9
5426,0.1
7403,0.47518048
1828,0.9
2260,0.1
5250,0.47518048
12238,0.47518048
12129,0.47518048
2310,0.47518048
5508,0.1
2624,0.9
1838,0.1
12209,0.47518048
7839,0.47518048
7890,0.9
3483,0.47518048
11548,0.47518048
10209,0.9
9315,0.47518048
10656,0.47518048
6742,0.47518048
2170,0.9
12046,0.9
